actual_score,predicted_score,residual
34.89,32.476490279581526,2.4135097204184746
34.43,51.12491094891223,-16.69491094891223
19.25,31.177958543886664,-11.927958543886664
54.055,45.50606167929294,8.548938320707059
36.665,44.192130669931906,-7.527130669931907
35.915,48.379354845386075,-12.464354845386076
43.77,59.102518387445876,-15.332518387445873
53.0,46.40748299575428,6.592517004245721
23.0,30.83624761964887,-7.836247619648869
21.825,31.097067750860248,-9.272067750860248
23.0,29.463336343517586,-6.463336343517586
45.0,48.54156861531984,-3.5415686153198394
43.77,53.55451145733892,-9.784511457338915
68.0,61.791234977707525,6.208765022292475
38.88,32.55629200396828,6.323707996031722
39.25,46.54664688630815,-7.296646886308153
66.33500000000001,49.87324073893699,16.461759261063015
23.525,29.78729606180856,-6.262296061808563
48.215,48.25379491892367,-0.0387949189236636
25.5,25.744076158818032,-0.24407615881803224
24.11,29.654044551467074,-5.544044551467074
24.905,30.587598626281142,-5.682598626281141
41.43,47.221179884559895,-5.791179884559895
34.665,31.847734631063396,2.817265368936603
70.5,49.51410291185667,20.985897088143332
42.375,32.63114184320308,9.743858156796918
38.0,50.556523509176046,-12.556523509176046
50.855,54.5352621288896,-3.680262128889602
30.5,47.605281470658944,-17.105281470658944
56.075,50.2701067016317,5.804893298368306
36.215,36.26745323232325,-0.05245323232324495
24.905,30.92035225822785,-6.01535225822785
71.58,61.44439071669072,10.135609283309279
38.715,35.960319417110654,2.7546805828893497
29.09,28.3471238365801,0.7428761634199006
58.0,42.84673615019243,15.153263849807573
54.285,36.900174026205306,17.38482597379469
27.285,33.11508419681353,-5.830084196813527
24.11,28.99209630809006,-4.882096308090059
40.835,42.23299603909982,-1.3979960390998158
53.835,49.93201818482442,3.902981815175579
36.685,47.17821836580087,-10.493218365800871
23.0,27.996234088504075,-4.996234088504075
41.825,25.626305517676762,16.19869448232324
50.855,46.536528180014386,4.318471819985611
20.69,26.094199062789066,-5.404199062789065
30.09,28.975968146945664,1.1140318530543354
58.0,49.33190699032444,8.668093009675559
20.895,23.80034456520331,-2.905344565203311
33.0,39.238793574434844,-6.238793574434844
39.47,49.49848091995968,-10.028480919959684
42.41,57.738011509000295,-15.328011509000298
66.66499999999999,57.955876760138004,8.709123239861988
43.77,54.65035270664521,-10.880352706645205
18.0,30.92902579425203,-12.92902579425203
41.125,41.54030562650315,-0.41530562650314806
49.375,29.090373737003745,20.284626262996255
45.5,44.424396501924015,1.075603498075985
42.165000000000006,59.5710961670274,-17.406096167027393
38.18,31.54673688973063,6.633263110269368
50.5,46.77535440966444,3.7246455903355624
25.5,25.532634739935972,-0.03263473993597188
41.43,39.33359075757576,2.0964092424242367
40.69,42.541679076479106,-1.8516790764791082
50.715,34.31515168382544,16.399848316174563
40.275,50.427663759203746,-10.152663759203747
23.525,30.4196404323917,-6.8946404323917
53.0,39.049036916416924,13.950963083583076
34.285,37.43045385281384,-3.1454538528138443
23.415,28.53665285654157,-5.121652856541569
56.665,44.36995379389131,12.295046206108687
35.385,38.234657691798915,-2.8496576917989174
49.74,49.06061172138047,0.679388278619534
68.715,55.223851846440645,13.491148153559358
45.0,53.5863102990528,-8.586310299052798
40.78,43.40395901903653,-2.6239590190365263
31.905,27.436289907823667,4.468710092176334
27.285,42.75549831770081,-15.470498317700812
49.665,41.41106049580046,8.253939504199536
30.415,36.11869828703702,-5.703698287037021
68.33500000000001,38.270618693482504,30.064381306517504
51.0,44.61727685373179,6.382723146268212
39.19,51.39128972018719,-12.20128972018719
21.335,30.639381184648702,-9.304381184648701
35.215,33.14967135771636,2.065328642283646
33.635,36.38316001045247,-2.748160010452473
47.19,49.237940537240554,-2.0479405372405566
44.81999999999999,53.83862044427792,-9.018620444277929
67.275,58.66425074744699,8.610749252553013
32.5,28.31217321248197,4.187826787518031
33.16,30.068784834563594,3.0912151654364024
30.0,31.72988366559366,-1.7298836655936611
41.825,28.905953972462726,12.919046027537277
55.385,39.99829065776813,15.386709342231867
51.53,42.47996396927149,9.050036030728513
44.765,35.817270760813265,8.947729239186735
46.925,50.3363424525012,-3.411342452501202
71.46000000000001,61.40282948408071,10.057170515919296
23.0,29.43017758958634,-6.430177589586339
46.335,58.91495625601248,-12.57995625601248
27.705,25.827811636280384,1.8771883637196147
28.625,33.97375482078111,-5.34875482078111
40.0,41.35523321164947,-1.3552332116494696
53.335,59.236981454193945,-5.901981454193944
74.375,57.126336829651855,17.248663170348145
50.5,46.8195653006253,3.6804346993747004
22.09,34.46596296157548,-12.375962961575478
45.5,43.4410629491342,2.0589370508658007
38.0,44.3905831592944,-6.390583159294401
26.52,28.86238520021645,-2.3423852002164516
35.91,44.42180968133718,-8.511809681337184
38.715,37.81541264411514,0.8995873558848615
28.0,33.46491002640877,-5.4649100264087735
17.545,25.055426833814327,-7.510426833814325
65.14500000000001,57.30448977994231,7.840510220057702
23.415,28.77335700096202,-5.35835700096202
38.0,49.79520131493506,-11.795201314935063
51.0,55.83648505170757,-4.8364850517075695
24.905,30.752393179921942,-5.847393179921941
23.525,34.30640073898324,-10.781400738983244
59.315,51.776119989640016,7.538880010359982
46.0,55.78778369126247,-9.787783691262469
32.5,33.313101143162385,-0.8131011431623847
20.5,26.5232874512987,-6.0232874512987
54.285,39.75564406389908,14.52935593610092
29.665,28.45816095654346,1.2068390434565401
43.91,30.25972462727089,13.650275372729105
29.09,29.52749663480039,-0.4374966348003895
74.66499999999999,61.545670727513254,13.119329272486738
41.875,50.341476920718186,-8.466476920718186
67.61500000000001,52.57678250721502,15.038217492784987
25.5,28.753319473073226,-3.253319473073226
53.835,52.68170013685389,1.1532998631461098
51.685,46.84773809815186,4.837261901848144
29.0,47.104526655844126,-18.104526655844126
26.89,27.0721074527787,-0.18210745277869833
24.365,26.13315385545011,-1.7681538554501124
24.76,30.413500330919057,-5.653500330919055
52.05,40.44568623857626,11.60431376142374
60.0,52.75411394179898,7.245886058201023
33.0,42.06772842893217,-9.06772842893217
67.61500000000001,54.46657594396346,13.148424056036546
23.525,26.813806185064912,-3.2888061850649137
30.385,38.52735613335741,-8.142356133357406
36.075,37.364431474590226,-1.2894314745902236
43.0,54.70775289025789,-11.707752890257893
32.445,32.582456727392966,-0.13745672739296566
23.715,29.321789528342027,-5.606789528342027
28.79,32.01386815924814,-3.2238681592481413
63.335,47.128765004208724,16.206234995791277
28.91,30.3526788666426,-1.4426788666425985
29.665,33.87602311651309,-4.21102311651309
38.555,45.74214785635661,-7.18714785635661
24.765,33.62190560652312,-8.85690560652312
60.59,45.51479274290523,15.075207257094775
28.385,30.601092218013438,-2.2160922180134364
47.47,45.91035141631515,1.5596485836848473
53.455,46.828408719613726,6.626591280386272
55.725,56.62822486462611,-0.903224864626111
39.82,29.702038391284685,10.117961608715316
45.5,38.47710505170757,7.022894948292432
51.075,48.54628513579015,2.528714864209853
54.615,57.277632088744554,-2.6626320887445516
45.0,59.615020065860094,-14.615020065860094
18.555,22.35086558053058,-3.795865580530581
51.25,65.64300599962536,-14.393005999625359
43.0,47.518592438672435,-4.518592438672435
31.18,45.588359706913444,-14.408359706913444
56.335,36.18465897847522,20.15034102152478
50.0,34.218578820253825,15.781421179746175
35.0,37.49672063011064,-2.4967206301106373
42.375,39.11007362734486,3.2649263726551396
65.0,59.007862040783294,5.992137959216706
30.0,33.532739046416545,-3.5327390464165447
59.665,52.65446442821067,7.010535571789326
48.0,41.6066335833366,6.3933664166633974
69.165,55.99668698801201,13.168313011987998
40.0,39.7517578529341,0.24824214706590197
32.54,31.01214649077775,1.5278535092222505
28.79,27.55314907731159,1.236850922688408
35.385,35.58409104858106,-0.1990910485810602
45.855,32.75511461580085,13.099885384199148
27.705,30.49811637862138,-2.793116378621381
52.145,45.29581426948051,6.849185730519494
53.18,40.11124345182595,13.06875654817405
25.5,27.205093220991984,-1.7050932209919836
25.5,35.343715107808855,-9.843715107808855
50.22,43.51631514009139,6.703684859908606
47.275,37.3137589917027,9.9612410082973
48.385,34.209469575100826,14.175530424899172
39.925,38.634319725552274,1.2906802744477233
20.69,33.26231335784585,-12.572313357845847
26.335,42.973077455414995,-16.638077455414994
33.455,46.26178682905059,-12.806786829050594
37.39,41.75360375781625,-4.36360375781625
28.0,30.856995360149092,-2.8569953601490923
20.895,29.212919112970358,-8.317919112970358
48.635,43.80508635947386,4.8299136405261365
35.385,37.93203197256447,-2.5470319725644686
65.14500000000001,56.18364623066746,8.961353769332547
37.5,33.826415502645496,3.673584497354504
24.54,31.489992764550287,-6.949992764550288
23.57,32.6381188773726,-9.068118877372598
36.665,30.623671948283203,6.041328051716796
30.39,32.98131102929475,-2.5913110292947508
25.5,24.686637420634916,0.8133625793650836
25.0,27.19634564514188,-2.1963456451418786
21.825,25.75489360768861,-3.929893607688612
49.665,49.226575465599204,0.4384245344007951
40.5,32.8947765066415,7.605223493358501
65.0,49.33220455530586,15.667795444694143
46.18,40.14396535048284,6.036034649517163
50.5,40.683969485476396,9.816030514523604
52.05,37.42206586820585,14.627934131794149
17.35,27.267379285668035,-9.917379285668034
43.77,54.55178618853372,-10.781786188533715
26.045,26.68249425019426,-0.6374942501942584
39.47,47.06110697039071,-7.591106970390712
29.665,41.83038024845522,-12.165380248455222
47.615,54.00538199434823,-6.390381994348225
17.165,36.58177192252191,-19.41677192252191
63.77,63.517462297979826,0.25253770202017733
52.05,40.60927346990975,11.440726530090245
35.915,50.65942077982205,-14.74442077982205
49.0,44.299027769961526,4.700972230038474
58.0,50.109179515854514,7.890820484145486
38.0,49.74999305828432,-11.749993058284318
24.365,34.18866510526507,-9.823665105265075
37.39,38.14049005286376,-0.7504900528637606
26.52,25.883825700364422,0.6361742996355773
35.91,38.683997494450004,-2.7739974944500077
26.635,29.422941352397594,-2.787941352397592
55.625,40.02104659992783,15.603953400072172
31.0,31.1389236828912,-0.13892368289119972
28.335,29.922410683529453,-1.587410683529452
71.82,72.0390827401302,-0.21908274013020446
15.94,21.86752349238724,-5.927523492387239
48.335,23.242236604136593,25.092763395863408
43.215,43.30337890799015,-0.08837890799014758
68.0,55.092189651875884,12.907810348124116
23.91,34.99026262325636,-11.080262623256363
31.0,45.64820707639581,-14.648207076395813
27.82,35.81993174432048,-7.999931744320477
25.555,24.03322813311689,1.5217718668831104
44.11,31.318804952871215,12.791195047128785
28.0,28.4229248127798,-0.4229248127798009
18.0,29.574851430375183,-11.574851430375183
27.69,29.013629558682073,-1.3236295586820717
50.0,55.81200540219043,-5.8120054021904295
50.645,33.55643650974027,17.08856349025973
54.335,36.49567398027898,17.83932601972102
62.545,50.71389382686755,11.831106173132454
51.665,48.992724389730625,2.6722756102693737
60.275,55.30397262025012,4.971027379749877
46.54,31.48538621484995,15.05461378515005
58.0,49.33006152125656,8.66993847874344
35.5,28.89992900701152,6.600070992988481
28.825,42.47301009740257,-13.648010097402572
23.715,32.91611765285639,-9.201117652856393
34.74,36.344763499278514,-1.604763499278512
24.54,28.43532208046585,-3.8953220804658493
31.42,36.11240281565654,-4.692402815656536
35.725,52.658739538100804,-16.933739538100802
63.0,50.434754858104846,12.565245141895154
51.58,49.34890992613867,2.2310900738613313
20.895,28.488327905242908,-7.593327905242909
28.625,31.021023736217508,-2.396023736217508
24.54,31.53249439523441,-6.992494395234409
58.0,39.20659214244091,18.79340785755909
45.855,47.448605847162106,-1.5936058471621095
49.09,35.29558683520184,13.794413164798165
51.42,47.104086400567056,4.315913599432946
27.285,28.44271698606949,-1.1577169860694916
47.23,34.25067269480521,12.979327305194786
55.615,60.01554003607504,-4.400540036075036
63.0,51.10875303437303,11.89124696562697
26.16,28.344467279294772,-2.184467279294772
67.61500000000001,57.049750761877014,10.565249238122995
42.725,41.07491571826321,1.6500842817367882
34.875,36.73763589285715,-1.8626358928571491
15.94,30.92848037938913,-14.988480379389129
43.22,46.13627287111037,-2.9162728711103725
22.09,24.76272525016651,-2.6727252501665113
49.665,45.99211542975544,3.6728845702445625
54.43,39.7962398232323,14.633760176767701
43.0,30.9903428373941,12.009657162605901
43.715,44.21807652296775,-0.5030765229677456
33.0,34.52930655048656,-1.5293065504865595
42.5,29.257003497891006,13.242996502108994
32.5,35.926682196368446,-3.4266821963684464
26.89,30.59179753431752,-3.701797534317521
31.365,32.47358118659116,-1.108581186591163
21.335,29.1682147943723,-7.833214794372299
50.855,39.68848095672846,11.166519043271535
39.665,46.12206952861956,-6.457069528619563
76.66499999999999,69.8064020057721,6.8585979942278925
50.5,49.31769912097161,1.1823008790283893
24.54,33.81239674242421,-9.272396742424213
48.91,42.006224481120746,6.90377551887925
56.915,56.3748464837477,0.5401535162522961
54.055,39.229372445286224,14.825627554713776
29.665,30.379640750730754,-0.7146407507307551
55.5,45.02904877516004,10.470951224839958
45.0,37.86856386442262,7.131436135577381
21.695,33.54940200859327,-11.854402008593269
42.22,59.68186347379469,-17.461863473794693
73.33500000000001,62.697937277953585,10.637062722046423
51.42,47.6994501975802,3.7205498024198036
40.0,38.84110090321715,1.1588990967828465
29.09,37.71852094618346,-8.62852094618346
28.385,34.239625659571914,-5.854625659571912
38.0,38.00764160654162,-0.007641606541618273
34.285,35.31126649891775,-1.0262664989177566
65.14500000000001,61.1418759869297,4.0031240130703125
55.385,37.987346340603835,17.397653659396163
59.665,50.655485492239244,9.009514507760755
26.335,36.33936748233246,-10.004367482332462
48.295,52.15348937604065,-3.8584893760406516
23.0,24.94576015970142,-1.9457601597014182
58.0,54.19797162383915,3.802028376160848
51.42,42.23228535469159,9.18771464530841
25.5,31.48428919811672,-5.98428919811672
46.335,39.34979631012508,6.985203689874922
42.22,52.58821734325859,-10.368217343258593
59.565,48.9911368203093,10.573863179690697
22.525,27.503399406704407,-4.978399406704408
51.665,31.479666216329974,20.185333783670025
21.825,26.69345585847389,-4.86845585847389
58.0,43.75792697746699,14.242073022533013
29.665,31.51731545551669,-1.8523154555166919
33.16,27.875297599206338,5.284702400793659
45.5,49.31423495222374,-3.8142349522237424
35.5,51.3451380886244,-15.845138088624402
55.31,56.69123397440521,-1.3812339744052053
18.265,26.900625501281112,-8.635625501281112
31.365,31.73818437830687,-0.37318437830687046
40.275,39.123464657287194,1.1515353427128048
26.89,27.23653201779702,-0.3465320177970206
40.0,49.60399912157289,-9.60399912157289
45.5,32.878679294178056,12.621320705821944
29.665,37.8833250342713,-8.218325034271302
24.765,29.026563847772607,-4.2615638477726066
23.525,25.302100898268392,-1.7771008982683938
65.14500000000001,59.48315924633236,5.661840753667647
62.615,50.832582100769606,11.782417899230396
44.665,37.308213655603616,7.356786344396383
19.82,24.96362201081325,-5.1436220108132495
41.695,30.433743176499434,11.261256823500567
31.42,31.67083670440669,-0.25083670440668726
25.5,37.103678427313426,-11.603678427313426
54.43,42.43348378954381,11.996516210456193
31.905,30.427938626558614,1.477061373441387
29.525,26.95177936447814,2.57322063552186
25.0,22.936390482804246,2.0636095171957543
73.33500000000001,66.01252689433248,7.322473105667527
67.61500000000001,57.69513455479705,9.919865445202959
31.18,32.868956257723774,-1.688956257723774
22.525,47.80575089674215,-25.28075089674215
66.925,58.17579809533062,8.749201904669377
25.5,27.928549410265646,-2.4285494102656457
29.665,40.68656255129132,-11.021562551291318
53.0,48.49712353021979,4.502876469780212
18.525,30.0833450414863,-11.558345041486302
29.43,35.189270885410885,-5.759270885410885
18.0,24.820099535834526,-6.820099535834526
38.0,52.060557890072914,-14.060557890072914
42.5,37.02159283794904,5.4784071620509565
45.5,28.29629793322419,17.20370206677581
49.055,47.73286146908642,1.322138530913577
31.905,31.06773968193842,0.8372603180615812
26.16,27.68822277939653,-1.528222779396529
32.230000000000004,34.23494382094757,-2.0049438209475667
52.5,44.17426835437707,8.32573164562293
57.5,56.07509432988313,1.4249056701168712
53.89,39.83606398689274,14.053936013107261
46.54,31.288126712269218,15.251873287730781
32.365,28.05917394059643,4.3058260594035715
31.54,28.385266187747458,3.154733812252541
27.285,33.42020789206166,-6.135207892061661
23.525,26.73143315864692,-3.20643315864692
49.665,35.37011943482445,14.294880565175546
47.78,52.2714008615921,-4.491400861592098
46.085,56.8028698141211,-10.717869814121102
75.0,61.96287504148622,13.037124958513779
35.725,36.37353337588336,-0.6485333758833605
75.0,53.9531444393569,21.046855560643102
19.25,28.87164835016835,-9.62164835016835
23.0,30.442286124523616,-7.442286124523616
48.825,47.44243727203355,1.3825627279664516
68.295,51.76327483366036,16.53172516633964
43.870000000000005,35.35846941077442,8.511530589225586
20.895,26.6237801759542,-5.728780175954199
27.285,27.060279347874328,0.22472065212567216
28.335,27.945683265993267,0.3893167340067336
70.95,52.894811574999096,18.055188425000907
51.42,44.51257240162618,6.907427598373822
39.25,26.20441213929589,13.04558786070411
46.75,59.44664630785884,-12.696646307858842
50.5,47.974662910654146,2.5253370893458538
38.0,44.262730158128925,-6.2627301581289245
45.0,28.63134581349205,16.36865418650795
38.42,42.42190616422248,-4.001906164222476
21.335,26.388785307840315,-5.0537853078403145
68.57,55.95510262755756,12.614897372442435
28.0,33.58576565055316,-5.5857656505531565
45.145,48.995660769739516,-3.8506607697395125
38.75,48.71900347883598,-9.96900347883598
38.855,35.50130160353533,3.353698396464665
20.5,26.836403899110145,-6.336403899110145
42.375,33.128071856661876,9.246928143338124
41.335,38.63321426106297,2.7017857389370334
28.69,32.81434839294964,-4.1243483929496385
48.0,50.88766076081329,-2.88766076081329
57.5,59.37229912307603,-1.8722991230760329
67.61500000000001,53.952369474090716,13.662630525909293
31.42,32.42297818204948,-1.0029781820494748
33.835,52.38978164011916,-18.55478164011916
30.09,41.389538430273404,-11.299538430273405
62.165000000000006,58.955015451261715,3.2099845487382908
36.875,41.89648665538167,-5.021486655381672
55.0,38.12499879546379,16.87500120453621
22.375,30.7082870604858,-8.333287060485802
68.33500000000001,59.57256953823956,8.762430461760445
43.77,55.82730814195063,-12.057308141950628
26.89,28.986652933779187,-2.096652933779186
34.16,38.227131644559165,-4.0671316445591685
24.765,32.42394026635402,-7.658940266354023
28.835,36.56402826876826,-7.7290282687682605
20.5,31.309510307192802,-10.809510307192802
45.0,43.569737787999074,1.430262212000926
49.665,49.90126974035223,-0.2362697403522276
32.5,32.230864057840336,0.2691359421596644
61.335,59.39263748159249,1.9423625184075135
53.335,31.218807937617935,22.116192062382066
26.335,33.326880493118,-6.991880493117996
39.665,41.464425575443144,-1.799425575443145
45.0,49.955097611601374,-4.955097611601374
41.43,57.77837734316609,-16.348377343166092
61.43,48.926707168942194,12.503292831057806
29.665,35.283467207049476,-5.618467207049477
50.0,51.897647503561224,-1.897647503561224
30.0,31.485801855043107,-1.485801855043107
27.25,25.752748308682055,1.4972516913179454
29.665,47.00587175768677,-17.34087175768677
26.89,31.403386639610403,-4.5133866396104025
55.78,44.72423076779704,11.055769232202962
29.665,37.387630843554604,-7.7226308435546045
28.91,32.71400740014617,-3.8040074001461726
40.23,39.97886830327082,0.2511316967291748
36.665,51.222873899526356,-14.557873899526356
40.5,33.483142628066375,7.016857371933625
44.075,33.25199644434268,10.823003555657323
68.33500000000001,45.282195856782074,23.052804143217934
62.165000000000006,54.905750410700456,7.25924958929955
67.14500000000001,59.56012922619044,7.58487077380957
69.61500000000001,54.553060727513255,15.061939272486754
59.925,55.572505131673886,4.3524948683261115
31.18,44.98323475061977,-13.803234750619772
38.0,27.233137592546328,10.766862407453672
32.5,32.2882507936508,0.21174920634919658
48.385,41.23767464822213,7.147325351777866
28.0,45.26900392977393,-17.26900392977393
60.275,54.978899547073254,5.296100452926744
28.91,49.80333005230883,-20.89333005230883
55.625,26.281701474775208,29.343298525224792
43.335,35.20557626984126,8.129423730158742
47.5,28.806236910265678,18.693763089734322
20.895,30.262181944305684,-9.367181944305685
47.705,30.505127591575103,17.199872408424895
39.925,51.292128705507466,-11.367128705507469
43.77,55.08243608706108,-11.31243608706108
49.665,64.97557981782107,-15.310579817821072
40.0,41.024108766465034,-1.0241087664650337
25.555,27.48381010341512,-1.9288101034151204
18.0,24.103391334961348,-6.103391334961348
49.665,58.202088147593145,-8.537088147593145
78.46000000000001,66.65990238455993,11.80009761544008
38.0,27.659842020803286,10.340157979196714
31.42,38.24523426023051,-6.825234260230509
42.875,56.69637335201839,-13.82137335201839
46.16,29.726424600029603,16.433575399970394
26.715,34.21189121225994,-7.496891212259943
28.215,32.6072707046657,-4.392270704665702
24.54,33.26479770650647,-8.724797706506472
18.88,21.364093786075042,-2.484093786075043
44.58,55.80697456950461,-11.226974569504613
67.61500000000001,55.44697545574796,12.168024544252049
53.0,50.93143597101971,2.0685640289802905
61.335,59.212923715219965,2.122076284780036
39.18,46.164251504051514,-6.984251504051514
42.145,33.04507144300143,9.09992855699857
56.685,50.0559568202168,6.629043179783203
43.715,30.95501396825397,12.759986031746035
26.52,26.609788481379738,-0.08978848137973827
24.76,32.06412265949329,-7.3041226594932915
20.5,21.15318628117254,-0.6531862811725411
45.5,28.15278794594294,17.34721205405706
35.0,31.012754594017103,3.987245405982897
39.23,37.31057551887923,1.919424481120764
24.905,27.495668908128906,-2.5906689081289045
42.165000000000006,52.8366550152625,-10.671655015262495
70.5,54.07228386937137,16.42771613062863
65.0,56.21985963739963,8.78014036260037
20.69,29.423813813871313,-8.733813813871311
42.22,44.93662688778814,-2.716626887788138
19.82,28.296150169228905,-8.476150169228905
67.61500000000001,58.26791217231843,9.347087827681577
31.18,32.79423552771304,-1.614235527713042
48.78,51.7107673148148,-2.9307673148148012
34.74,45.549452885262866,-10.809452885262864
56.335,57.73205292429795,-1.3970529242979524
43.715,52.452070941558425,-8.737070941558422
24.54,29.234862576127572,-4.694862576127573
39.18,35.912123377825885,3.2678766221741142
65.0,63.31421046717166,1.6857895328283377
21.695,29.424954967532443,-7.729954967532443
40.69,29.9593628102453,10.730637189754699
32.05,26.930970361305366,5.119029638694631
78.46000000000001,55.437071304713825,23.022928695286183
24.665,33.38662241466869,-8.721622414668694
29.09,31.686790609159342,-2.596790609159342
49.41,52.38849972000219,-2.9784997200021905
31.765,25.9702418061568,5.794758193843201
45.0,41.135349111212875,3.864650888787125
58.0,50.78417820628445,7.215821793715548
30.525,24.59893364838864,5.926066351611357
56.685,41.5480085085285,15.136991491471505
70.0,62.02841058848564,7.971589411514358
34.285,32.966563400118396,1.3184365998816006
23.525,30.36916086635587,-6.844160866355871
55.22,50.401747785409086,4.818252214590913
47.375,55.209655066137614,-7.834655066137614
61.57,41.83990460446959,19.730095395530412
36.625,35.44698906926408,1.1780109307359226
65.83500000000001,63.881370188098956,1.9536298119010524
23.0,26.329897014837023,-3.329897014837023
25.5,34.55820398328525,-9.058203983285253
55.0,50.30049607683981,4.6995039231601865
40.0,38.13003200036076,1.8699679996392433
34.43,34.72038637728013,-0.2903863772801287
30.0,42.66394098637477,-12.663940986374769
23.0,31.226038975468988,-8.226038975468988
21.335,37.205129824434835,-15.870129824434834
25.5,33.05651335257337,-7.5565133525733685
29.525,27.735539187571696,1.7894608124283025
38.88,42.233000265382785,-3.353000265382782
24.54,32.56218677567801,-8.022186775678009
34.43,49.187369264670494,-14.757369264670494
40.0,39.02308890429015,0.9769110957098519
49.665,49.135441912578145,0.5295580874218544
29.665,44.97085220779222,-15.30585220779222
38.0,44.45455884865134,-6.454558848651338
21.695,24.861191588504106,-3.1661915885041054
70.0,43.708857474146214,26.291142525853786
20.895,33.63805873085246,-12.743058730852457
69.365,62.33969541958042,7.025304580419572
56.685,47.15250713517962,9.532492864820384
45.0,52.404150977032224,-7.404150977032224
65.0,51.19808164788915,13.801918352110853
46.16,28.883800999278495,17.2761990007215
46.335,58.174581649646655,-11.839581649646654
29.375,27.092202964812984,2.2827970351870164
53.455,41.6684823881674,11.7865176118326
40.085,57.985685986004746,-17.900685986004746
18.265,20.24636128607503,-1.9813612860750283
55.385,35.09478431022681,20.29021568977319
43.77,53.207543183621944,-9.43754318362194
48.0,23.633102804510308,24.366897195489692
34.705,28.970468494584136,5.7345315054158625
25.5,29.230702139249637,-3.7307021392496367
56.57,62.72469481273355,-6.154694812733553
49.165000000000006,55.72374152245901,-6.558741522459002
28.825,26.593612838319082,2.2313871616809173
65.0,58.40293390493766,6.597066095062338
40.565,36.99975216986718,3.5652478301328188
22.09,29.321265680060673,-7.231265680060673
42.63,32.348279051226534,10.281720948773469
62.165000000000006,58.83898465529836,3.326015344701645
67.275,58.18477759661636,9.090222403383649
41.335,49.085704527648296,-7.7507045276482955
33.835,33.77522391159766,0.059776088402344385
23.525,31.595055310846572,-8.070055310846573
68.0,57.381505254884,10.618494745116003
36.665,34.05142859547861,2.6135714045213874
30.525,32.78414088684462,-2.2591408868446194
40.275,47.375852204184724,-7.100852204184726
45.0,51.0723002024827,-6.072300202482701
19.905,28.964471825350593,-9.059471825350592
38.0,45.04685467597216,-7.046854675972163
61.57,52.313692119639676,9.256307880360325
53.835,43.187501500721474,10.647498499278527
36.825,29.575382075563326,7.249617924436677
51.25,60.02329283008659,-8.77329283008659
61.57,54.39239978849854,7.177600211501463
59.925,59.759134923132414,0.16586507686758267
65.0,51.2985439147889,13.701456085211099
23.335,23.420080469212145,-0.0850804692121443
19.665,31.701641410441407,-12.036641410441408
21.825,31.674558379722136,-9.849558379722136
42.725,52.226155342157845,-9.501155342157844
58.075,59.20555928848926,-1.130559288489259
30.375,26.72057353008101,3.6544264699189917
55.615,57.75445343073594,-2.1394534307359407
45.0,53.64919674723422,-8.649196747234221
44.765,30.01273341364654,14.75226658635346
24.665,42.132759781052286,-17.467759781052287
42.69,33.79243851310728,8.89756148689272
35.915,46.50557288660411,-10.590572886604107
26.045,29.926704935111204,-3.881704935111202
43.77,49.045235447885446,-5.275235447885443
17.165,30.08691960816961,-12.92191960816961
35.22,30.24875758301886,4.971242416981138
29.665,38.141339816156055,-8.476339816156056
43.77,45.36734760239761,-1.5973476023976048
58.0,54.427442386363616,3.572557613636384
28.79,39.17132577071078,-10.38132577071078
19.905,31.2121249987975,-11.307124998797498
24.11,25.85249236351612,-1.7424923635161207
52.23,36.65615948713324,15.57384051286676
24.35,25.184518804528796,-0.8345188045287948
25.555,27.25676817279943,-1.7017681727994294
41.825,30.798894767917258,11.026105232082745
66.925,45.3800293315481,21.544970668451896
49.665,37.84733041125542,11.817669588744579
23.0,29.11634067182819,-6.1163406718281905
41.335,34.726069963323695,6.6089300366763055
27.285,32.542717732383316,-5.257717732383316
43.335,50.14463985088983,-6.80963985088983
28.0,27.59950074134199,0.4004992586580087
31.42,40.224706739047974,-8.804706739047973
41.335,37.9221867841418,3.4128132158582005
51.075,48.6893714911015,2.385628508898506
48.625,41.12135579545455,7.503644204545452
40.455,44.61498111448735,-4.159981114487351
26.89,28.196175723489468,-1.306175723489467
35.385,37.99632881886633,-2.6113288188663333
43.0,32.993680686211924,10.006319313788076
61.57,53.001253192663825,8.568746807336176
40.59,50.23379047600549,-9.643790476005485
50.0,51.863138900913874,-1.8631389009138744
35.625,32.03833256491191,3.5866674350880885
43.385,36.556509261063056,6.828490738936942
42.285,36.33145753306878,5.953542466931218
58.75,55.873472978456725,2.876527021543275
25.5,36.434233949476464,-10.934233949476464
65.0,46.1197931791819,18.880206820818103
43.53,41.495656511543984,2.0343434884560168
53.0,44.56352273162024,8.436477268379761
26.25,28.35600979890483,-2.1060097989048288
26.16,32.82846912555037,-6.66846912555037
67.78,49.46434763167389,18.315652368326113
43.715,33.10523501382878,10.609764986171221
20.69,24.620897711593937,-3.9308977115939356
30.385,31.820509794372278,-1.435509794372276
19.665,29.45262065513189,-9.787620655131892
46.335,52.457553298137036,-6.122553298137035
61.125,50.13942831890333,10.985571681096673
24.54,27.749323849992592,-3.209323849992593
24.11,39.48070374038,-15.370703740380002
38.0,52.10118810106558,-14.101188101065581
54.43,50.00428838189581,4.425711618104188
49.665,36.66827737822366,12.996722621776343
56.665,52.41436932826434,4.250630671735657
20.145,27.41395710349834,-7.268957103498341
31.905,34.19046565897065,-2.285465658970651
